id,query,context_query,task_type,label,gold,seriousness,intent_label,source,source_weight,group,source_relation,mapping_reason
public_dev_dahaoshiguang_19_1641_140,心灵之光,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_lamazhengzhuan_3_7893_718,我就觉得恶心,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_ershibuhuo_4_3399_305,这是一个人生的节点,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_yujianwanglichuan_14_19302_1707,我我见不得你得幸福,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_ershibuhuo_4_3406_312,我这个人，本来色相就比较浑浊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Elaboration,relation_or_keyword_decision
public_dev_woshiyuhuanshui_13_13957_1225,从来都没有想到过，离市区这么近的地方，却有这么美的风景,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_xiaoshede_17_15512_1345,那比上班更累呢,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_yujianwanglichuan_14_19304_1709,是你放弃了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_waixiangren_10_12757_1073,我出钱行,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_doutinghao_8_2919_267,对呀,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Acknowledgement,relation_base
public_dev_jinhun_11_7071_653,这话是这么说啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_humamaoba_6_6002_542,你哪也不能去！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_dahaoshiguang_19_1642_141,真是我？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_xiaobieli_9_14803_1290,我不能光养不教啊！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_fumuaiqing_6_4233_380,我啥时候吃了？我哪吃了？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_yueguangbianzouqu_11_18849_1596,这真是雷蒙德的魅力,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
curated_aug_0172,说实话，你觉得多智能体群聊到底应该像工具，还是应该像陪伴？,项目高质量样本的轻量表述扩增，目标任务类型为 open_discussion。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,curated_aug_v52,1.0,curated_aug,,manual_template_augmentation
public_dev_waixiangren_4_12909_1100,好那我去说，哈哈,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_xiaobieli_3_14599_1242,耽误学习,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_waixiangren_10_12751_1067,我只能尽力而为,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_yijiarenzhiming_12_17609_1493,要是不行的话,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Parallel,relation_or_keyword_decision
public_dev_humamaoba_12_5607_503,没办法,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_dajiangdahe_8_2425_219,你教会了我很多,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
curated_aug_0191,我有点想问，我出门才发现手机只剩 5% 电了，怎么办？,项目高质量样本的轻量表述扩增，目标任务类型为 light_trouble。,light_trouble,light_trouble,light_trouble,low,生活小麻烦/即时处理,curated_aug_v52,1.0,curated_aug,,manual_template_augmentation
public_dev_xiaoshede_17_15511_1344,那家里多少事，大大小小鸡零狗碎的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
curated_aug_0124,我有点想问，你刚才说我不应该立刻回他，那这个判断到底依据是什么？能不能先给我一个方向？,项目高质量样本的轻量表述扩增，目标任务类型为 clarification。,clarification,clarification,clarification,high,澄清追问/解释依据,curated_aug_v52,1.0,curated_aug,,manual_template_augmentation
public_dev_anjia_17_219_46,两个人加在一起的力量，一定比一个人的力量大,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_yujianwanglichuan_18_19364_1724,你别胡说,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_ershibuhuo_9_3602_336,我清楚管什么用啊？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_xiaozhangfu_3_16164_1426,唉，不是，不是姐夫，姐夫,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_luohunshidai_11_8592_790,这家里大就是舒服啊！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_haoxiansheng_1_4302_401,是不是伤着骨头啦？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_xiaobieli_3_14595_1238,我把她刚撕了的东西，给粘上了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_haoxiansheng_3_4483_415,结果死都没等到她回心转意！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_waixiangren_10_12739_1055,我来就是为了这个事情啦,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_xiaoshede_9_15794_1380,说加一个人就能加一个,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_fendou_15_3709_360,是啊！你把我坑惨了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Background,relation_base
public_dev_xiaozhangfu_3_16173_1435,我姐完全有可能是，鬼迷心窍，鬼迷心窍,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_xiaobieli_9_14802_1289,她不懂事我就要教育她！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_fumuaiqing_6_4238_385,我就是尝尝咸淡,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_humamaoba_17_5745_512,你看你们俩亲热得,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Background,relation_base
curated_aug_0164,我有点想问，如果一个人天赋真的很一般，那他再怎么努力还有意义吗？我有点拿不准。,项目高质量样本的轻量表述扩增，目标任务类型为 open_discussion。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,curated_aug_v52,1.0,curated_aug,,manual_template_augmentation
public_dev_lamazhengzhuan_8_8070_744,其实你根本就不想，跟我生孩子,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_dev,0.35,public_weak,Background,keyword_relation
public_dev_zhengyangmenxia_17_20014_1773,是，人家把咱们坑了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_jiayounishizuibangde_11_6149_618,三十万,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_zhiwomennuannuandexiaoshiguang_12_20692_1819,到时候毕业搬走还麻烦,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_xiaoshede_17_15507_1340,我不乐意,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_dahaoshiguang_18_1605_105,行了，拿回去,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_womendexinshidai_4_13690_1214,街道组织非常支持,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_yueguangbianzouqu_2_19005_1666,那反正她也不知道你就是狐狸君,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_yueguangbianzouqu_2_19019_1680,现在这个行情,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Background,relation_base
public_dev_lamazhengzhuan_8_8083_757,冷静，冷静,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_ershibuhuo_4_3405_311,你也知道,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_zhengyangmenxia_17_20025_1784,不行，这个决定你还就做不了了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Commentary,relation_or_keyword_decision
public_dev_zhiwomennuannuandexiaoshiguang_18_20842_1828,她偷袭,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_zhiwomennuannuandexiaoshiguang_12_20688_1815,我都忙忘了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_dahaoshiguang_18_1598_98,你买东西都不要发票的吗,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_fumuaiqing_6_4243_390,你承认你吃就行了谁稀得管你,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_jinhun_11_7077_659,你说我这昆仑山上一根草,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_haoxiansheng_1_4303_402,我打车去啊，咱俩去医院,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Narration,relation_base
public_dev_heyishengxiaomo_7_4948_450,你看你们法学院的课这么少,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_anjia_13_114_27,要真是那样的话,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_yueguangbianzouqu_2_18996_1657,今天见网友，见光死,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_zhengfu_6_19756_1754,这样，下午三点，我们在五七路的果园见面,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_yueguangbianzouqu_19_18974_1637,难不成还要留下来吃宵夜,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_xiaohuanxi_2_15028_1295,英子 来 坐这儿歇会儿,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Acknowledgement,relation_base
public_dev_shaonianpai_12_12318_1009,哎，我要自由,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_xiaobieli_9_14783_1270,哎，我就说啊！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Alternation,relation_or_keyword_decision
public_dev_yujianwanglichuan_7_19463_1740,就来他房间送资料啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_shaonianpai_12_12322_1013,哪叫自由,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_sanshieryi_12_11426_916,这怎么能是占便宜呢？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Commentary,short_question_keyword
public_dev_yueguangbianzouqu_2_19024_1685,少不了你的版税啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_dajiangdahe_8_2431_225,我也不是有意要拖延的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_yujianwanglichuan_14_19286_1691,可是你毕竟跟我还是最亲近的人,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_dahaoshiguang_19_1634_133,你就收下吧,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_lamazhengzhuan_8_8078_752,你知道我怕什么,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_xueselangman_11_17184_1480,哎，你把我扇乎起来了，不能没下文了吧,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_humamaoba_9_6062_578,不是我娇惯，是您太苟刻了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_humamaoba_6_6005_545,我特别想跟你聊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_heyishengxiaomo_15_4708_437,我都没有拒绝过,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_luohunshidai_11_8587_785,给你尝尝包子,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Alternation,relation_or_keyword_decision
public_dev_humamaoba_6_6010_550,我消化消化食不行啊我！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_waixiangren_4_12896_1087,我搬家,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_xiaobieli_9_14795_1282,她说我是冷血,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_dajiangdahe_11_1916_198,我想都不敢想,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_yujianwanglichuan_14_19300_1705,萧观！你是见不得我得到幸福对吧,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_fendou_15_3716_367,我再也没吃过冰淇淋,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_womendexinshidai_4_13683_1207,给我们社区托管班，做点宣传,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_zhiwomendanchundexiaomeihao_10_20299_1811,她更难过,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,emotional_support,emotional_support,emotional_support,high,情绪承接/感受安抚,public_dev,0.35,public_weak,Result,keyword_emotion
public_dev_anjia_17_215_42,那换做是你,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Alternation,relation_or_keyword_decision
public_dev_dahaoshiguang_9_1855_165,我知道这种感觉有多痛,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_fumuaiqing_6_4236_383,我你当别人没看见眼瞎呢？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_xiaozhangfu_3_16174_1436,你怎么也得给她，再一个机会啊对吧！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_yipuerzhu_11_17943_1530,哎，你，没人喜欢你啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_dev,0.35,public_weak,Clarification Q,keyword_relation
public_dev_yueguangbianzouqu_12_18888_1628,你说谁白眼狼,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_lamazhengzhuan_12_7638_681,我的家人爱我,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_dev,0.35,public_weak,Conditional,keyword_relation
public_dev_haoxiansheng_1_4299_398,啊啊啊！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
