id,query,context_query,task_type,label,gold,seriousness,intent_label,source,source_weight,group,source_relation,mapping_reason
public_test_xiaozhangfu_1_15831_2471,你这胳膊是惊喜啊？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_yipuerzhu_12_17987_2941,去去去，给我闭嘴,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_yueguangbianzouqu_4_19066_3100,我也就只有这些时候，能可以跟他公平竞争了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_ershibuhuo_16_3231_594,石头你别这样好不好？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_xiaozhangfu_18_16059_2514,我一定到！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_yipuerzhu_5_18198_3001,您怎么知道有人截她？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_bianchengnidenayitian_5_1223_157,因为你长得不是我的菜,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Explanation,relation_or_keyword_practical
public_test_jimaofeishangtian_14_6791_1204,她不可能嘛,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_zhiwomennuannuandexiaoshiguang_15_20771_3535,不是这样,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_zhengfu_14_19613_3238,别问我为什么,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_nishiwodechengchibaolei_1_9380_1550,谢谢你的好意,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_xiaohuanxi_21_15086_2377,你没有不舒服你骗我？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_qinaidereaide_9_10927_1829,给你按我的标准补,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_womendexinshidai_18_13610_2109,我不管了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
curated_aug_0190,其实我出门才发现手机只剩 5% 电了，怎么办？先不要讲太复杂。,项目高质量样本的轻量表述扩增，目标任务类型为 light_trouble。,light_trouble,light_trouble,light_trouble,low,生活小麻烦/即时处理,curated_aug_v52,1.0,curated_aug,,manual_template_augmentation
public_test_nishiwodeyan_13_9806_1626,不行，这孩子我一定要,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Answer / Question answer pair,keyword_relation
public_test_huijiadeyouhuo_6_5423_946,我看到你们在拍照,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_qihun_11_10196_1719,你坐呀！我坐！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_xinlianaishidai_10_16424_2590,我知道,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Acknowledgement,relation_base
public_test_xinlianaishidai_19_16745_2729,你凭什么要求我完美,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_dajiangdahe_2_2249_382,那你承认了？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_jimaofeishangtian_13_6761_1180,过年过节没有给过她一件新衣服,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_jinhun_4_7355_1319,不可能是女儿！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Commentary,keyword_relation
public_test_zhengyangmenxia_3_20098_3307,不着急,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_fumuaiqing_20_4145_757,这个败家娘们,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_dajiangdahe_19_2186_328,还会为我煮蛋,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Parallel,relation_or_keyword_decision
public_test_luohunshidai_2_8726_1414,一 是不安全,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_yiqitongguochuang_17_18534_3024,咱们班要重新上晚会的节目,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_xiaobieli_1_14314_2236,你管我呢,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_womendexinshidai_3_13667_2132,那不行,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_jimaofeishangtian_18_6861_1256,要的呀,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_zhengyangmenxia_15_19967_3284,不是五哥，我是真没想到那么多,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_humamaoba_10_5570_1014,我讨厌妈妈，我讨厌妈妈,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Commentary,keyword_relation
public_test_doutinghao_14_2535_418,我，我真的不知道,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_woshiyuhuanshui_6_14179_2232,你赶紧看看明天的发言稿,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Alternation,relation_or_keyword_decision
public_test_yipuerzhu_2_18132_2981,爸，这花就是挺好看,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Parallel,relation_or_keyword_decision
public_test_yujianwanglichuan_6_19456_3182,请注意这个关键词是请求,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_woshiyuhuanshui_2_14062_2196,是你老婆逼你来的吧，,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Alternation,keyword_relation
public_test_nishiwodeyan_19_9950_1688,那是炒作你懂不懂啊！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_jinhun_8_7445_1331,叫你想儿子！叫你美！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Commentary,keyword_relation
public_test_anjia_16_193_21,我怕一点点的流露，一点点的放任,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Explanation,relation_or_keyword_practical
public_test_sanshieryi_3_11667_1933,以后你也能实现的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_zhiwomendanchundexiaomeihao_18_20433_3364,害气？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_zhengyangmenxia_12_19889_3250,我给你打那么多电话,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_ershibuhuo_13_3099_555,就一定是你的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Conditional,relation_or_keyword_decision
public_test_zhiwomennuannuandexiaoshiguang_4_20976_3576,一切从安全稳定的角度出发,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Explanation,relation_or_keyword_practical
public_test_ershibuhuo_13_3100_556,就连我现在练击剑,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Parallel,relation_or_keyword_decision
public_test_fumuaiqing_4_4192_764,都给我生了孩子了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Elaboration,keyword_relation
public_test_zhiwomennuannuandexiaoshiguang_9_21075_3605,我知道你还喜欢末末,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Background,keyword_relation
public_test_xiaozhangfu_18_16054_2509,我有时间,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_ershibuhuo_11_3029_528,新客户都在观望,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Elaboration,keyword_relation
public_test_xiaohuanxi_1_14814_2285,怎么可能会得上，得上抑郁症呢？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_zhiwomendanchundexiaomeihao_2_20458_3389,我有让你喜欢我吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Q-elab / Follow-up question,keyword_relation
public_test_dajiangdahe_2_2247_380,可关你什么事？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_jimaofeishangtian_3_6901_1270,而且你出来到北京来了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Continuation,relation_base
public_test_dajiangdahe_19_2195_337,我倒是可以，约她见面聊聊天,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Conditional,relation_or_keyword_decision
public_test_xinlianaishidai_20_16808_2750,最近没有挺正常的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_jimaofeishangtian_17_6845_1242,这个地方蛮严重的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Alternation,relation_or_keyword_decision
public_test_humamaoba_15_5716_1041,你要辞职？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_xinlianaishidai_10_16426_2592,我能不能问你一个，比较私人的问题啊？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Continuation,relation_or_keyword_decision
public_test_lizhipaishenghuo_4_8448_1402,再找可就难了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_humamaoba_10_5563_1007,同学们都这么说,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Elaboration,keyword_relation
public_test_huijiadeyouhuo_6_5432_955,跑到这儿来质问我,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_xiaoshede_14_15455_2440,一点玩的时间都没有,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Elaboration,relation_or_keyword_practical
public_test_lizhipaishenghuo_10_8170_1352,他们教育背景相同,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Explanation,relation_or_keyword_practical
curated_aug_0158,其实现在短视频加上各种 AI 工具，我感觉大家越来越难静下心来专注了。,项目高质量样本的轻量表述扩增，目标任务类型为 open_discussion。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,curated_aug_v52,1.0,curated_aug,,manual_template_augmentation
public_test_nishiwodeyan_19_9946_1684,那她给你戴那些绿绿帽子呢？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_huijiadeyouhuo_8_5477_987,我昨晚什么时候，在外面过夜了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_xinlianaishidai_10_16419_2585,倒没看到你啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_anjia_3_275_30,你故意的吧你？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_xinlianaishidai_20_16802_2744,您别那么客气,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_zuimeideshiguang_11_21148_3625,那怎么，招呼都不打一个呀,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Continuation,relation_base
public_test_zhiwomendanchundexiaomeihao_9_20610_3473,你看一看,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_fendou_20_3798_657,我还是别上去了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_decision
public_test_zhiwomendanchundexiaomeihao_2_20455_3386,你有必要这么过分吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_dahaoshiguang_16_1546_185,我真的很爱袁浩,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Elaboration,keyword_relation
public_test_xinlianaishidai_10_16403_2569,有时候我见到女孩子的时候,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Continuation,keyword_relation
public_test_anjia_16_174_2,张乘乘是怎么样,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Alternation,relation_or_keyword_decision
public_test_zhengyangmenxia_12_19896_3257,那这是挺可怜的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_xiaozhangfu_7_16294_2548,你就是要跟我说这个？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_luohunshidai_6_8812_1431,你在我身边我不问你我问谁呀,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_ershibuhuo_13_3104_560,我练两天他们怕我辛苦,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_lizhipaishenghuo_4_8435_1389,我现在才知道,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_banshimitangbanshishang_5_787_94,把从植物和动植物中，提取的精华与酒融合,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_heyishengxiaomo_17_4769_836,不许再提那件事！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_huijiadeyouhuo_3_5339_929,爸我一直很关心她呀,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_yijiarenzhiming_15_17658_2858,可是她没有，让你着迷的腰臀比例,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_heyishengxiaomo_5_4901_838,对呀！怎么样？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Answer / Question answer pair,short_question_keyword
public_test_dajiangdahe_12_1947_272,我当然愿意啦！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_dajiangdahe_2_2230_363,对不起啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_yipuerzhu_12_17979_2933,人家含情脉脉,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_nishiwodechengchibaolei_12_9464_1564,天天换账号来偷窥我,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_fumuaiqing_8_4274_806,自己给自己找不痛快,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_heyishengxiaomo_5_4906_843,这马上国庆节了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Background,relation_base
public_test_jimaofeishangtian_13_6736_1155,要了多少？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_xiaobieli_1_14322_2244,咱能在这儿遇上,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_huijiadeyouhuo_18_5263_906,听说，你还写好了遗书，自杀是吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Alternation,relation_or_keyword_decision
public_test_yujianwanglichuan_6_19453_3179,他不敢招惹我的还有呢,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_xinlianaishidai_10_16406_2572,对不起啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Alternation,relation_or_keyword_decision
public_test_zhiwomendanchundexiaomeihao_4_20491_3418,我肯定是你朋友啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Answer / Question answer pair,keyword_relation
